ds,Actual,Predicted_Clean,Error
2025-11-26 07:20:00,399,2750.6554470956326,-2351.6554470956326
2025-11-26 07:25:00,882,2760.6971580684185,-1878.6971580684185
2025-11-26 07:30:00,441,2770.631212413311,-2329.631212413311
2025-11-26 07:35:00,315,2780.46541133523,-2465.46541133523
2025-11-26 07:40:00,231,2790.197154432535,-2559.197154432535
2025-11-26 07:45:00,0,2799.827481865883,-2799.827481865883
2025-11-26 07:50:00,357,2809.358473956585,-2452.358473956585
2025-11-26 07:55:00,231,2818.7896106243134,-2587.7896106243134
2025-11-26 08:00:00,504,2828.123492270708,-2324.123492270708
2025-11-26 08:05:00,378,2837.361159056425,-2459.361159056425
2025-11-26 08:10:00,168,2846.5015708208084,-2678.5015708208084
2025-11-26 08:15:00,294,2855.548368126154,-2561.548368126154
2025-11-26 08:20:00,693,2864.4994706511497,-2171.4994706511497
2025-11-26 08:25:00,63,2873.3590390384197,-2810.3590390384197
2025-11-26 08:30:00,336,2882.123432725668,-2546.123432725668
2025-11-26 08:35:00,546,2890.7978525161743,-2344.7978525161743
2025-11-26 08:40:00,777,2899.378657847643,-2122.378657847643
2025-11-26 08:45:00,1722,2907.8726097643375,-1185.8726097643375
2025-11-26 08:50:00,903,2916.2760677039623,-2013.2760677039623
2025-11-26 08:55:00,1113,2924.592672228813,-1811.5926722288132
2025-11-26 09:00:00,1491,2932.823983579874,-1441.823983579874
2025-11-26 09:05:00,777,2940.964280873537,-2163.964280873537
2025-11-26 09:10:00,1428,2949.021365314722,-1521.021365314722
2025-11-26 09:15:00,1407,2956.994716823101,-1549.994716823101
2025-11-26 09:20:00,2520,2964.88277515769,-444.88277515769005
2025-11-26 09:25:00,2436,2972.689180880785,-536.689180880785
2025-11-26 09:30:00,2478,2980.412373751402,-502.4123737514019
2025-11-26 09:35:00,2058,2988.0559943318367,-930.0559943318367
2025-11-26 09:40:00,3528,2995.6169221401215,532.3830778598785
2025-11-26 09:45:00,4473,3003.097237497568,1469.9027625024319
2025-11-26 09:50:00,4998,3010.5021412074566,1987.4978587925434
2025-11-26 09:55:00,5712,3017.825392305851,2694.174607694149
2025-11-26 10:00:00,6846,3025.072191596031,3820.927808403969
2025-11-26 10:05:00,5313,3032.244619399309,2280.755380600691
2025-11-26 10:10:00,8379,3039.337994992733,5339.662005007267
2025-11-26 10:15:00,6468,3046.3554388582706,3421.6445611417294
2025-11-26 10:20:00,9261,3053.303191959858,6207.696808040142
2025-11-26 10:25:00,8841,3060.176053494215,5780.823946505785
2025-11-26 10:30:00,11781,3066.969862818718,8714.030137181282
2025-11-26 10:35:00,10794,3073.6939813792706,7720.306018620729
2025-11-26 10:40:00,10269,3080.347889095545,7188.652110904455
2025-11-26 10:45:00,12390,3086.930025726557,9303.069974273443
2025-11-26 10:50:00,11382,3093.4424715936184,8288.557528406382
2025-11-26 10:55:00,11235,3099.8847066164017,8135.115293383598
2025-11-26 11:00:00,8862,3106.2593311965466,5755.740668803453
2025-11-26 11:05:00,7350,3112.565305173397,4237.434694826603
2025-11-26 11:10:00,7140,3118.802628546953,4021.197371453047
2025-11-26 11:15:00,5355,3124.975461959839,2230.024538040161
2025-11-26 11:20:00,5964,3131.080684930086,2832.919315069914
2025-11-26 11:25:00,5880,3137.120897859335,2742.879102140665
2025-11-26 11:30:00,6006,3143.0966208279133,2862.9033791720867
2025-11-26 11:35:00,5502,3149.009414076805,2352.990585923195
2025-11-26 11:40:00,3927,3154.8577173650265,772.1422826349735
2025-11-26 11:45:00,4830,3160.6446511745453,1669.3553488254547
2025-11-26 11:50:00,6195,3166.3660548627377,3028.6339451372623
2025-11-26 11:55:00,7602,3172.0266091525555,4429.9733908474445
2025-11-26 12:00:00,11970,3177.6273542046547,8792.372645795345
2025-11-26 12:05:00,13020,3183.1677699387074,9836.832230061293
2025-11-26 12:10:00,15939,3188.6473362743855,12750.352663725615
2025-11-26 12:15:00,12453,3194.069693773985,9258.930306226015
2025-11-26 12:20:00,12516,3199.4338022768497,9316.56619772315
2025-11-26 12:25:00,16506,3204.736541301012,13301.263458698988
2025-11-26 12:30:00,14091,3209.9851919710636,10881.014808028936
2025-11-26 12:35:00,11718,3215.1755936443806,8502.82440635562
2025-11-26 12:40:00,11697,3220.311906963587,8476.688093036413
2025-11-26 12:45:00,13608,3225.3910114467144,10382.608988553286
2025-11-26 12:50:00,12474,3230.4160275757313,9243.583972424269
2025-11-26 12:55:00,9555,3235.3864352703094,6319.613564729691
2025-11-26 13:00:00,9681,3240.303794771433,6440.696205228567
2025-11-26 13:05:00,8904,3245.1660257577896,5658.83397424221
2025-11-26 13:10:00,6678,3249.9762487113476,3428.0237512886524
2025-11-26 13:15:00,10458,3254.7360238730907,7203.263976126909
2025-11-26 13:20:00,8736,3259.441190600395,5476.558809399605
2025-11-26 13:25:00,9450,3264.096949696541,6185.903050303459
2025-11-26 13:30:00,10164,3268.7017409205437,6895.298259079456
2025-11-26 13:35:00,10206,3273.2560843527317,6932.743915647268
2025-11-26 13:40:00,8967,3277.763100475073,5689.236899524927
2025-11-26 13:45:00,12894,3282.219668805599,9611.7803311944
2025-11-26 13:50:00,9345,3286.6263094246387,6058.373690575361
2025-11-26 13:55:00,14049,3290.9825022518635,10758.017497748137
2025-11-26 14:00:00,10710,3295.2939681708813,7414.706031829119
2025-11-26 14:05:00,10542,3299.55862686038,7242.44137313962
2025-11-26 14:10:00,7665,3303.777518481016,4361.222481518984
2025-11-26 14:15:00,6153,3307.9485627114773,2845.0514372885227
2025-11-26 14:20:00,4242,3312.0748800337315,929.9251199662685
2025-11-26 14:25:00,5313,3316.1569905281067,1996.8430094718933
2025-11-26 14:30:00,4557,3320.192293792963,1236.807706207037
2025-11-26 14:35:00,4830,3324.1844303905964,1505.8155696094036
2025-11-26 14:40:00,4389,3328.132880240679,1060.8671197593212
2025-11-26 14:45:00,5019,3332.038683503866,1686.9613164961338
2025-11-26 14:50:00,4830,3335.9008000195026,1494.0991999804974
2025-11-26 14:55:00,5964,3339.7213101089,2624.2786898911
2025-11-26 15:00:00,6384,3343.5002137720585,3040.4997862279415
2025-11-26 15:05:00,4326,3347.23439052701,978.76560947299
2025-11-26 15:10:00,4998,3350.9285210967064,1647.0714789032936
2025-11-26 15:15:00,4704,3354.58208540082,1349.4179145991802
2025-11-26 15:20:00,4662,3358.19768384099,1303.80231615901
2025-11-26 15:25:00,5103,3361.7711557745934,1741.2288442254066
2025-11-26 15:30:00,4914,3365.3051016032696,1548.6948983967304
2025-11-26 15:35:00,4494,3368.8010815680027,1125.1989184319973
2025-11-26 15:40:00,3864,3372.2580555081367,491.74194449186325
2025-11-26 15:45:00,3822,3375.6775836646557,446.3224163353443
2025-11-26 15:50:00,4578,3379.0575857162476,1198.9424142837524
2025-11-26 15:55:00,3297,3382.4017022252083,-85.40170222520828
2025-11-26 16:00:00,5544,3385.709933191538,2158.290066808462
2025-11-26 16:05:00,3969,3388.9796782135963,580.0203217864037
2025-11-26 16:10:00,4515,3392.2150979340076,1122.7849020659924
2025-11-26 16:15:00,4410,3395.414632111788,1014.5853678882122
2025-11-26 16:20:00,4200,3398.577760666609,801.4222393333912
2025-11-26 16:25:00,4326,3401.7076040804386,924.2923959195614
2025-11-26 16:30:00,4557,3404.8010418713093,1152.1989581286907
2025-11-26 16:35:00,5292,3407.8611945211887,1884.1388054788113
2025-11-26 16:40:00,3696,3410.887021869421,285.112978130579
2025-11-26 16:45:00,5943,3413.879564076662,2529.120435923338
2025-11-26 16:50:00,4053,3416.83934122324,636.1606587767601
2025-11-26 16:55:00,4284,3419.7658332288265,864.2341667711735
2025-11-26 17:00:00,3759,3422.660080254078,336.3399197459221
2025-11-26 17:05:00,3402,3425.522082298994,-23.522082298994064
2025-11-26 17:10:00,5103,3428.352359443903,1674.647640556097
2025-11-26 17:15:00,3108,3431.1503916084766,-323.15039160847664
2025-11-26 17:20:00,3549,3433.917218953371,115.08278104662895
2025-11-26 17:25:00,3822,3436.65440171957,385.34559828042984
2025-11-26 17:30:00,2730,3439.361419826746,-709.361419826746
2025-11-26 17:35:00,4830,3442.0382732748985,1387.9617267251015
2025-11-26 17:40:00,4389,3444.684962064028,944.3150379359722
2025-11-26 17:45:00,4431,3447.3014861941338,983.6985138058662
2025-11-26 17:50:00,4641,3449.8904460668564,1191.1095539331436
2025-11-26 17:55:00,3423,3452.4502814412117,-29.4502814412117
2025-11-26 18:00:00,7203,3454.9799521565437,3748.0200478434563
2025-11-26 18:05:00,6090,3457.4825786948204,2632.5174213051796
2025-11-26 18:10:00,5166,3459.9566008150578,1706.0433991849422
2025-11-26 18:15:00,5586,3462.4040988385677,2123.5959011614323
2025-11-26 18:20:00,5964,3464.8235125243664,2499.1764874756336
2025-11-26 18:25:00,8211,3467.2169221937656,4743.783077806234
2025-11-26 18:30:00,10878,3469.5827676057816,7408.417232394218
2025-11-26 18:35:00,11340,3471.921568840742,7868.078431159258
2025-11-26 18:40:00,8631,3474.2343660593033,5156.765633940697
2025-11-26 18:45:00,9429,3476.521159261465,5952.478840738535
2025-11-26 18:50:00,7875,3478.7835086882114,4396.216491311789
2025-11-26 18:55:00,10248,3481.0198540985584,6766.980145901442
2025-11-26 19:00:00,8694,3483.232275813818,5210.767724186182
2025-11-26 19:05:00,8274,3485.418693512678,4788.581306487322
2025-11-26 19:10:00,7392,3487.581187516451,3904.418812483549
2025-11-26 19:15:00,6972,3489.719757825136,3482.280242174864
2025-11-26 19:20:00,7644,3491.833884358406,4152.166115641594
2025-11-26 19:25:00,5208,3493.9240871965885,1714.0759128034115
2025-11-26 19:30:00,6342,3495.9919265806675,2846.0080734193325
2025-11-26 19:35:00,5103,3498.035322189331,1604.964677810669
2025-11-26 19:40:00,5250,3500.055834263563,1749.9441657364368
2025-11-26 19:45:00,3969,3502.0560632050037,466.94393679499626
2025-11-26 19:50:00,3969,3504.030808210373,464.9691917896271
2025-11-26 19:55:00,3843,3505.9837098419666,337.01629015803337
2025-11-26 20:00:00,4326,3507.916328340769,818.0836716592312
2025-11-26 20:05:00,3234,3509.8260633051395,-275.82606330513954
2025-11-26 20:10:00,4200,3511.7155151367188,688.2844848632812
2025-11-26 20:15:00,2520,3513.5810432732105,-993.5810432732105
2025-11-26 20:20:00,3675,3515.4278485178947,159.57215148210526
2025-11-26 20:25:00,3150,3517.2528103888035,-367.2528103888035
2025-11-26 20:30:00,3087,3519.0564489662647,-432.0564489662647
2025-11-26 20:35:00,2415,3520.8429248929024,-1105.8429248929024
2025-11-26 20:40:00,2436,3522.6065172851086,-1086.6065172851086
2025-11-26 20:45:00,2751,3524.351906865835,-773.3519068658352
2025-11-26 20:50:00,2562,3526.0764932334423,-964.0764932334423
2025-11-26 20:55:00,2184,3527.782356709242,-1343.7823567092419
2025-11-26 21:00:00,1344,3529.46793705225,-2185.46793705225
2025-11-26 21:05:00,1617,3531.1368748247623,-1914.1368748247623
2025-11-26 21:10:00,1701,3532.7850093841553,-1831.7850093841553
2025-11-26 21:15:00,1281,3534.4154612123966,-2253.4154612123966
2025-11-26 21:20:00,966,3536.0277102291584,-2570.0277102291584
2025-11-26 21:25:00,1176,3537.6207162737846,-2361.6207162737846
2025-11-26 21:30:00,1659,3539.1970797479153,-1880.1970797479153
2025-11-26 21:35:00,1260,3540.7542002499104,-2280.7542002499104
2025-11-26 21:40:00,1848,3542.294158101082,-1694.2941581010818
2025-11-26 21:45:00,1008,3543.8174733817577,-2535.8174733817577
2025-11-26 21:50:00,1638,3545.322585850954,-1907.322585850954
2025-11-26 21:55:00,1029,3546.8110557496548,-2517.8110557496548
2025-11-26 22:00:00,945,3548.280802756548,-2603.280802756548
2025-11-26 22:05:00,1428,3549.7359875142574,-2121.7359875142574
2025-11-26 22:10:00,1260,3551.1729694604874,-2291.1729694604874
2025-11-26 22:15:00,945,3552.5959092378616,-2607.5959092378616
2025-11-26 22:20:00,1008,3554.0016863644123,-2546.0016863644123
2025-11-26 22:25:00,1197,3555.3913410007954,-2358.3913410007954
2025-11-26 22:30:00,714,3556.7664333879948,-2842.7664333879948
2025-11-26 22:35:00,630,3558.1233229637146,-2928.1233229637146
2025-11-26 22:40:00,546,3559.4687707722187,-3013.4687707722187
2025-11-26 22:45:00,924,3560.7949756085873,-2636.7949756085873
2025-11-26 22:50:00,378,3562.10973867774,-3184.10973867774
2025-11-26 22:55:00,819,3563.4068190157413,-2744.4068190157413
2025-11-26 23:00:00,399,3564.690377265215,-3165.690377265215
2025-11-26 23:05:00,357,3565.960413426161,-3208.960413426161
2025-11-26 23:10:00,588,3567.213286936283,-2979.213286936283
2025-11-26 23:15:00,420,3568.4536785185337,-3148.4536785185337
2025-11-26 23:20:00,504,3569.6795078516006,-3065.6795078516006
2025-11-26 23:25:00,210,3570.892855256796,-3360.892855256796
2025-11-26 23:30:00,315,3572.0921604931355,-3257.0921604931355
2025-11-26 23:35:00,231,3573.2769034802914,-3342.2769034802914
2025-11-26 23:40:00,231,3574.4481243789196,-3343.4481243789196
2025-11-26 23:45:00,189,3575.607383430004,-3386.607383430004
2025-11-26 23:50:00,525,3576.754160553217,-3051.754160553217
2025-11-26 23:55:00,21,3577.88533526659,-3556.88533526659
2025-11-27 00:00:00,252,3579.0040280520916,-3327.0040280520916
2025-11-27 00:05:00,84,3580.1117991507053,-3496.1117991507053
2025-11-27 00:10:00,147,3581.2060481607914,-3434.2060481607914
2025-11-27 00:15:00,231,3582.28677508235,-3351.28677508235
2025-11-27 00:20:00,315,3583.3571003973484,-3268.3571003973484
2025-11-27 00:25:00,441,3584.4159839451313,-3143.4159839451313
2025-11-27 00:30:00,336,3585.4597851634026,-3249.4597851634026
2025-11-27 00:35:00,420,3586.492664694786,-3166.492664694786
2025-11-27 00:40:00,105,3587.51514261961,-3482.51514261961
2025-11-27 00:45:00,252,3588.524618536234,-3336.524618536234
2025-11-27 00:50:00,525,3589.524212926626,-3064.524212926626
2025-11-27 00:55:00,231,3590.511325389147,-3359.511325389147
2025-11-27 01:00:00,231,3591.4869960844517,-3360.4869960844517
2025-11-27 01:05:00,126,3592.451745092869,-3466.451745092869
2025-11-27 01:10:00,0,3593.406092494726,-3593.406092494726
2025-11-27 01:15:00,105,3594.349518209696,-3489.349518209696
2025-11-27 01:20:00,105,3595.2804619967937,-3490.2804619967937
2025-11-27 01:25:00,231,3596.204644739628,-3365.204644739628
2025-11-27 01:30:00,126,3597.1142652332783,-3471.1142652332783
2025-11-27 01:35:00,0,3598.016084522009,-3598.016084522009
2025-11-27 01:40:00,0,3598.905421882868,-3598.905421882868
2025-11-27 01:45:00,147,3599.786437958479,-3452.786437958479
2025-11-27 01:50:00,0,3600.6565323472023,-3600.6565323472023
2025-11-27 01:55:00,315,3601.517265290022,-3286.517265290022
2025-11-27 02:00:00,147,3602.3681167066097,-3455.3681167066097
2025-11-27 02:05:00,0,3603.208566516638,-3603.208566516638
2025-11-27 02:10:00,105,3604.038614720106,-3499.038614720106
2025-11-27 02:15:00,84,3604.8608617186546,-3520.8608617186546
2025-11-27 02:20:00,0,3605.6732271909714,-3605.6732271909714
2025-11-27 02:25:00,0,3606.4757111370564,-3606.4757111370564
2025-11-27 02:30:00,0,3607.2698737978935,-3607.2698737978935
2025-11-27 02:35:00,0,3608.056235253811,-3608.056235253811
2025-11-27 02:40:00,84,3608.8316750228405,-3524.8316750228405
2025-11-27 02:45:00,357,3609.6008738279343,-3252.6008738279343
2025-11-27 02:50:00,147,3610.3586308658123,-3463.3586308658123
2025-11-27 02:55:00,0,3611.1080666184425,-3611.1080666184425
2025-11-27 03:00:00,0,3611.848140925169,-3611.848140925169
2025-11-27 03:05:00,0,3612.5824943482876,-3612.5824943482876
2025-11-27 03:10:00,0,3613.3059260845184,-3613.3059260845184
2025-11-27 03:15:00,0,3614.0215566158295,-3614.0215566158295
2025-11-27 03:20:00,168,3614.7293859422207,-3446.7293859422207
2025-11-27 03:25:00,105,3615.430454224348,-3510.430454224348
2025-11-27 03:30:00,0,3616.1221610605717,-3616.1221610605717
2025-11-27 03:35:00,0,3616.8055466115475,-3616.8055466115475
2025-11-27 03:40:00,0,3617.4806108772755,-3617.4806108772755
2025-11-27 03:45:00,0,3618.1489140987396,-3618.1489140987396
2025-11-27 03:50:00,0,3618.811496436596,-3618.811496436596
2025-11-27 03:55:00,0,3619.4662775695324,-3619.4662775695324
2025-11-27 04:00:00,0,3620.110137015581,-3620.110137015581
2025-11-27 04:05:00,105,3620.74879565835,-3515.74879565835
2025-11-27 04:10:00,0,3621.380173176527,-3621.380173176527
2025-11-27 04:15:00,0,3622.0027093291283,-3622.0027093291283
2025-11-27 04:20:00,0,3622.6195245981216,-3622.6195245981216
2025-11-27 04:25:00,0,3623.228538662195,-3623.228538662195
2025-11-27 04:30:00,0,3623.831831842661,-3623.831831842661
2025-11-27 04:35:00,0,3624.427843898535,-3624.427843898535
2025-11-27 04:40:00,0,3625.016574829817,-3625.016574829817
2025-11-27 04:45:00,0,3625.599064797163,-3625.599064797163
2025-11-27 04:50:00,0,3626.1753138005733,-3626.1753138005733
2025-11-27 04:55:00,84,3626.743761599064,-3542.743761599064
2025-11-27 05:00:00,315,3627.3049282729626,-3312.3049282729626
2025-11-27 05:05:00,105,3627.8614142239094,-3522.8614142239094
2025-11-27 05:10:00,0,3628.4111391305923,-3628.4111391305923
2025-11-27 05:15:00,0,3628.9535829126835,-3628.9535829126835
2025-11-27 05:20:00,0,3629.4908258914948,-3629.4908258914948
2025-11-27 05:25:00,0,3630.02182790637,-3630.02182790637
2025-11-27 05:30:00,0,3630.5465889573097,-3630.5465889573097
2025-11-27 05:35:00,0,3631.0661492049694,-3631.0661492049694
2025-11-27 05:40:00,0,3631.5789484083652,-3631.5789484083652
2025-11-27 05:45:00,0,3632.0855066478252,-3632.0855066478252
2025-11-27 05:50:00,0,3632.5858239233494,-3632.5858239233494
2025-11-27 05:55:00,0,3633.0809403955936,-3633.0809403955936
2025-11-27 06:00:00,0,3633.570856064558,-3633.570856064558
2025-11-27 06:05:00,0,3634.0534906089306,-3634.0534906089306
2025-11-27 06:10:00,105,3634.5319645106792,-3529.5319645106792
2025-11-27 06:15:00,84,3635.004197448492,-3551.004197448492
2025-11-27 06:20:00,0,3635.473309904337,-3635.473309904337
2025-11-27 06:25:00,63,3635.934101074934,-3572.934101074934
2025-11-27 06:30:00,84,3636.391771763563,-3552.391771763563
2025-11-27 06:35:00,210,3636.8421613276005,-3426.8421613276005
2025-11-27 06:40:00,168,3637.290470570326,-3469.290470570326
2025-11-27 06:45:00,168,3637.7309786081314,-3469.7309786081314
2025-11-27 06:50:00,588,3638.167326003313,-3050.167326003313
2025-11-27 06:55:00,273,3638.598992675543,-3365.598992675543
2025-11-27 07:00:00,105,3639.0264987051487,-3534.0264987051487
2025-11-27 07:05:00,210,3639.4472436904907,-3429.4472436904907
2025-11-27 07:10:00,0,3639.863828033209,-3639.863828033209
2025-11-27 07:15:00,609,3640.276251733303,-3031.276251733303
2025-11-27 07:20:00,273,3640.6829545497894,-3367.6829545497894
2025-11-27 07:25:00,672,3641.083936482668,-2969.083936482668
2025-11-27 07:30:00,588,3641.4833581745625,-3053.4833581745625
2025-11-27 07:35:00,147,3641.877579063177,-3494.877579063177
2025-11-27 07:40:00,42,3642.265558987856,-3600.265558987856
2025-11-27 07:45:00,819,3642.648858189583,-2823.648858189583
2025-11-27 07:50:00,336,3643.02955698967,-3307.02955698967
2025-11-27 07:55:00,147,3643.403494745493,-3496.403494745493
2025-11-27 08:00:00,273,3643.77639234066,-3370.77639234066
2025-11-27 08:05:00,462,3644.1440891325474,-3182.1440891325474
2025-11-27 08:10:00,462,3644.505544960499,-3182.505544960499
2025-11-27 08:15:00,210,3644.8659606277943,-3434.8659606277943
2025-11-27 08:20:00,252,3645.220135331154,-3393.220135331154
2025-11-27 08:25:00,357,3645.5711895525455,-3288.5711895525455
2025-11-27 08:30:00,357,3645.9175630509853,-3288.9175630509853
2025-11-27 08:35:00,126,3646.259775906801,-3520.259775906801
2025-11-27 08:40:00,336,3646.598348200321,-3310.598348200321
2025-11-27 08:45:00,588,3646.9332799315453,-3058.9332799315453
2025-11-27 08:50:00,840,3647.2645711004734,-2807.2645711004734
2025-11-27 08:55:00,840,3647.5901413857937,-2807.5901413857937
2025-11-27 09:00:00,1071,3647.914671510458,-2576.914671510458
2025-11-27 09:05:00,1218,3648.2340008318424,-2430.2340008318424
2025-11-27 09:10:00,1113,3648.550209671259,-2535.550209671259
2025-11-27 09:15:00,1512,3648.8632980287075,-2136.8632980287075
2025-11-27 09:20:00,1911,3649.172225743532,-1738.1722257435322
2025-11-27 09:25:00,2730,3649.475952655077,-919.475952655077
2025-11-27 09:30:00,2898,3649.779679566622,-751.7796795666218
2025-11-27 09:35:00,2142,3650.0782056748867,-1508.0782056748867
2025-11-27 09:40:00,3570,3650.3715309798717,-80.37153097987175
2025-11-27 09:45:00,3381,3650.663296043873,-269.66329604387283
2025-11-27 09:50:00,4914,3650.951940625906,1263.048059374094
2025-11-27 09:55:00,4557,3651.2359044849873,905.7640955150127
