ds,Actual,Predicted_Raw,Predicted_Clean,Error
2025-11-26 01:30:00,42,1363.2650535536882,1363.2650535536882,-1321.2650535536882
2025-11-26 01:35:00,336,1350.6586462193634,1350.6586462193634,-1014.6586462193634
2025-11-26 01:40:00,0,1336.3469997750717,1336.3469997750717,-1336.3469997750717
2025-11-26 01:45:00,0,1320.4805016931437,1320.4805016931437,-1320.4805016931437
2025-11-26 01:50:00,0,1303.2251424198505,1303.2251424198505,-1303.2251424198505
2025-11-26 01:55:00,0,1284.7603790215126,1284.7603790215126,-1284.7603790215126
2025-11-26 02:00:00,0,1265.2769073297495,1265.2769073297495,-1265.2769073297495
2025-11-26 02:05:00,0,1244.9743650363082,1244.9743650363082,-1244.9743650363082
2025-11-26 02:10:00,0,1224.0589864018796,1224.0589864018796,-1224.0589864018796
2025-11-26 02:15:00,0,1202.741231778059,1202.741231778059,-1202.741231778059
2025-11-26 02:20:00,63,1181.2334139288669,1181.2334139288669,-1118.2334139288669
2025-11-26 02:25:00,189,1159.7473434570834,1159.7473434570834,-970.7473434570834
2025-11-26 02:30:00,0,1138.4920152713642,1138.4920152713642,-1138.4920152713642
2025-11-26 02:35:00,0,1117.6713576236689,1117.6713576236689,-1117.6713576236689
2025-11-26 02:40:00,0,1097.482064593479,1097.482064593479,-1097.482064593479
2025-11-26 02:45:00,0,1078.1115317398967,1078.1115317398967,-1078.1115317398967
2025-11-26 02:50:00,84,1059.7359147373143,1059.7359147373143,-975.7359147373143
2025-11-26 02:55:00,0,1042.5183277504975,1042.5183277504975,-1042.5183277504975
2025-11-26 03:00:00,105,1026.6071989881227,1026.6071989881227,-921.6071989881227
2025-11-26 03:05:00,0,1012.1347981742128,1012.1347981742128,-1012.1347981742128
2025-11-26 03:10:00,0,999.215949482392,999.215949482392,-999.215949482392
2025-11-26 03:15:00,147,987.9469419033489,987.9469419033489,-840.9469419033489
2025-11-26 03:20:00,0,978.4046469494456,978.4046469494456,-978.4046469494456
2025-11-26 03:25:00,0,970.6458519890475,970.6458519890475,-970.6458519890475
2025-11-26 03:30:00,0,964.70681537816,964.70681537816,-964.70681537816
2025-11-26 03:35:00,63,960.6030475638281,960.6030475638281,-897.6030475638281
2025-11-26 03:40:00,84,958.329320550454,958.329320550454,-874.329320550454
2025-11-26 03:45:00,0,957.8599055843433,957.8599055843433,-957.8599055843433
2025-11-26 03:50:00,126,959.1490373016882,959.1490373016882,-833.1490373016882
2025-11-26 03:55:00,0,962.131600285019,962.131600285019,-962.131600285019
2025-11-26 04:00:00,168,966.724032061022,966.724032061022,-798.724032061022
2025-11-26 04:05:00,84,972.8254345339328,972.8254345339328,-888.8254345339328
2025-11-26 04:10:00,84,980.318883929961,980.318883929961,-896.318883929961
2025-11-26 04:15:00,0,989.0729276147829,989.0729276147829,-989.0729276147829
2025-11-26 04:20:00,0,998.9432544186539,998.9432544186539,-998.9432544186539
2025-11-26 04:25:00,0,1009.7745228397221,1009.7745228397221,-1009.7745228397221
2025-11-26 04:30:00,0,1021.4023317339718,1021.4023317339718,-1021.4023317339718
2025-11-26 04:35:00,0,1033.6553140035576,1033.6553140035576,-1033.6553140035576
2025-11-26 04:40:00,0,1046.3573354847324,1046.3573354847324,-1046.3573354847324
2025-11-26 04:45:00,0,1059.3297780492344,1059.3297780492344,-1059.3297780492344
2025-11-26 04:50:00,0,1072.3938860649137,1072.3938860649137,-1072.3938860649137
2025-11-26 04:55:00,0,1085.373154359651,1085.373154359651,-1085.373154359651
2025-11-26 05:00:00,0,1098.0957353110653,1098.0957353110653,-1098.0957353110653
2025-11-26 05:05:00,0,1110.3968424527943,1110.3968424527943,-1110.3968424527943
2025-11-26 05:10:00,42,1122.121127477952,1122.121127477952,-1080.121127477952
2025-11-26 05:15:00,294,1133.1250085176762,1133.1250085176762,-839.1250085176762
2025-11-26 05:20:00,0,1143.2789254258957,1143.2789254258957,-1143.2789254258957
2025-11-26 05:25:00,0,1152.4695028208162,1152.4695028208162,-1152.4695028208162
2025-11-26 05:30:00,0,1160.6015954613815,1160.6015954613815,-1160.6015954613815
2025-11-26 05:35:00,0,1167.6001993249645,1167.6001993249645,-1167.6001993249645
2025-11-26 05:40:00,0,1173.412204881851,1173.412204881851,-1173.412204881851
2025-11-26 05:45:00,0,1178.0079764391508,1178.0079764391508,-1178.0079764391508
2025-11-26 05:50:00,0,1181.3827392412034,1181.3827392412034,-1181.3827392412034
2025-11-26 05:55:00,0,1183.5577583859633,1183.5577583859633,-1183.5577583859633
2025-11-26 06:00:00,0,1184.5812955975646,1184.5812955975646,-1184.5812955975646
2025-11-26 06:05:00,0,1184.5293310272436,1184.5293310272436,-1184.5293310272436
2025-11-26 06:10:00,0,1183.5060402280276,1183.5060402280276,-1183.5060402280276
2025-11-26 06:15:00,0,1181.6440156620924,1181.6440156620924,-1181.6440156620924
2025-11-26 06:20:00,63,1179.1042292820932,1179.1042292820932,-1116.1042292820932
2025-11-26 06:25:00,0,1176.0757277182663,1176.0757277182663,-1176.0757277182663
2025-11-26 06:30:00,126,1172.7750616260105,1172.7750616260105,-1046.7750616260105
2025-11-26 06:35:00,273,1169.4454458784467,1169.4454458784467,-896.4454458784467
2025-11-26 06:40:00,147,1166.3556546524837,1166.3556546524837,-1019.3556546524837
2025-11-26 06:45:00,315,1163.7986550107864,1163.7986550107864,-848.7986550107864
2025-11-26 06:50:00,504,1162.089985534195,1162.089985534195,-658.089985534195
2025-11-26 06:55:00,357,1161.5658889362235,1161.5658889362235,-804.5658889362235
2025-11-26 07:00:00,420,1162.5812093971533,1162.5812093971533,-742.5812093971533
2025-11-26 07:05:00,168,1165.507067818248,1165.507067818248,-997.5070678182481
2025-11-26 07:10:00,63,1170.7283293059304,1170.7283293059304,-1107.7283293059304
2025-11-26 07:15:00,378,1178.6408809056159,1178.6408809056159,-800.6408809056159
2025-11-26 07:20:00,399,1189.6487367470293,1189.6487367470293,-790.6487367470293
2025-11-26 07:25:00,882,1204.1609919780174,1204.1609919780174,-322.16099197801736
2025-11-26 07:30:00,441,1222.5886466747693,1222.5886466747693,-781.5886466747693
2025-11-26 07:35:00,315,1245.3413228946638,1245.3413228946638,-930.3413228946638
2025-11-26 07:40:00,231,1272.8238992611427,1272.8238992611427,-1041.8238992611427
2025-11-26 07:45:00,0,1305.4330879890915,1305.4330879890915,-1305.4330879890915
2025-11-26 07:50:00,357,1343.5539807258492,1343.5539807258492,-986.5539807258492
2025-11-26 07:55:00,231,1387.5565895519285,1387.5565895519285,-1156.5565895519285
2025-11-26 08:00:00,504,1437.7924105425323,1437.7924105425323,-933.7924105425323
2025-11-26 08:05:00,378,1494.591036264903,1494.591036264903,-1116.591036264903
2025-11-26 08:10:00,168,1558.256845731711,1558.256845731711,-1390.256845731711
2025-11-26 08:15:00,294,1629.0657973266686,1629.0657973266686,-1335.0657973266686
2025-11-26 08:20:00,693,1707.2623523979553,1707.2623523979553,-1014.2623523979553
2025-11-26 08:25:00,63,1793.0565547123686,1793.0565547123686,-1730.0565547123686
2025-11-26 08:30:00,336,1886.6212909847754,1886.6212909847754,-1550.6212909847754
2025-11-26 08:35:00,546,1988.0897568217674,1988.0897568217674,-1442.0897568217674
2025-11-26 08:40:00,777,2097.55314960732,2097.55314960732,-1320.55314960732
2025-11-26 08:45:00,1722,2215.0586117703547,2215.0586117703547,-493.0586117703547
2025-11-26 08:50:00,903,2340.607441251215,2340.607441251215,-1437.6074412512148
2025-11-26 08:55:00,1113,2474.153589864839,2474.153589864839,-1361.153589864839
2025-11-26 09:00:00,1491,2615.6024636930656,2615.6024636930656,-1124.6024636930656
2025-11-26 09:05:00,777,2764.810040000488,2764.810040000488,-1987.8100400004878
2025-11-26 09:10:00,1428,2921.582312994965,2921.582312994965,-1493.582312994965
2025-11-26 09:15:00,1407,3085.675076085579,3085.675076085579,-1678.675076085579
2025-11-26 09:20:00,2520,3256.7940499946562,3256.7940499946562,-736.7940499946562
2025-11-26 09:25:00,2436,3434.595359361556,3434.595359361556,-998.5953593615559
2025-11-26 09:30:00,2478,3618.6863617165827,3618.6863617165827,-1140.6863617165827
2025-11-26 09:35:00,2058,3808.6268257131705,3808.6268257131705,-1750.6268257131705
2025-11-26 09:40:00,3528,4003.930457779252,4003.930457779252,-475.9304577792518
2025-11-26 09:45:00,4473,4204.066772107988,4204.066772107988,268.9332278920119
2025-11-26 09:50:00,4998,4408.463292062205,4408.463292062205,589.5367079377947
2025-11-26 09:55:00,5712,4616.508076636352,4616.508076636352,1095.4919233636483
2025-11-26 10:00:00,6846,4827.55255585415,4827.55255585415,2018.4474441458497
2025-11-26 10:05:00,5313,5040.914661462602,5040.914661462602,272.08533853739755
2025-11-26 10:10:00,8379,5255.882232267284,5255.882232267284,3123.117767732716
2025-11-26 10:15:00,6468,5471.716678707049,5471.716678707049,996.2833212929509
2025-11-26 10:20:00,9261,5687.65687890569,5687.65687890569,3573.34312109431
2025-11-26 10:25:00,8841,5902.923286692907,5902.923286692907,2938.076713307093
2025-11-26 10:30:00,11781,6116.722224813959,6116.722224813959,5664.277775186041
2025-11-26 10:35:00,10794,6328.250333659438,6328.250333659438,4465.749666340562
2025-11-26 10:40:00,10269,6536.699151197428,6536.699151197428,3732.3008488025716
2025-11-26 10:45:00,12390,6741.259789207959,6741.259789207959,5648.740210792041
2025-11-26 10:50:00,11382,6941.1276795823505,6941.1276795823505,4440.8723204176495
2025-11-26 10:55:00,11235,7135.507356003311,7135.507356003311,4099.492643996689
2025-11-26 11:00:00,8862,7323.617241597274,7323.617241597274,1538.3827584027258
2025-11-26 11:05:00,7350,7504.69440577992,7504.69440577992,-154.6944057799201
2025-11-26 11:10:00,7140,7677.999263332436,7677.999263332436,-537.9992633324364
2025-11-26 11:15:00,5355,7842.820179884269,7842.820179884269,-2487.8201798842692
2025-11-26 11:20:00,5964,7998.477951535495,7998.477951535495,-2034.4779515354949
2025-11-26 11:25:00,5880,8144.330130082403,8144.330130082403,-2264.3301300824032
2025-11-26 11:30:00,6006,8279.775160423142,8279.775160423142,-2273.7751604231416
2025-11-26 11:35:00,5502,8404.256302778758,8404.256302778758,-2902.2563027787583
2025-11-26 11:40:00,3927,8517.265310638744,8517.265310638744,-4590.265310638744
2025-11-26 11:45:00,4830,8618.345837903316,8618.345837903316,-3788.3458379033164
2025-11-26 11:50:00,6195,8707.096550681512,8707.096550681512,-2512.096550681512
2025-11-26 11:55:00,7602,8783.173920213612,8783.173920213612,-1181.1739202136123
2025-11-26 12:00:00,11970,8846.294676565822,8846.294676565822,3123.7053234341784
2025-11-26 12:05:00,13020,8896.237903652238,8896.237903652238,4123.762096347762
2025-11-26 12:10:00,15939,8932.846759640872,8932.846759640872,7006.153240359128
2025-11-26 12:15:00,12453,8956.029808517627,8956.029808517627,3496.9701914823727
2025-11-26 12:20:00,12516,8965.76195145804,8965.76195145804,3550.23804854196
2025-11-26 12:25:00,16506,8962.084950045994,8962.084950045994,7543.9150499540065
2025-11-26 12:30:00,14091,8945.107534043089,8945.107534043089,5145.892465956911
2025-11-26 12:35:00,11718,8915.005092209976,8915.005092209976,2802.9949077900237
2025-11-26 12:40:00,11697,8872.018944843476,8872.018944843476,2824.9810551565242
2025-11-26 12:45:00,13608,8816.455200906043,8816.455200906043,4791.544799093957
2025-11-26 12:50:00,12474,8748.683205741914,8748.683205741914,3725.316794258086
2025-11-26 12:55:00,9555,8669.133586853472,8669.133586853472,885.8664131465284
2025-11-26 13:00:00,9681,8578.295909421246,8578.295909421246,1102.7040905787544
2025-11-26 13:05:00,8904,8476.715955127753,8476.715955127753,427.28404487224725
2025-11-26 13:10:00,6678,8364.992640693195,8364.992640693195,-1686.9926406931954
2025-11-26 13:15:00,10458,8243.774594886101,8243.774594886101,2214.225405113899
2025-11-26 13:20:00,8736,8113.7564156960225,8113.7564156960225,622.2435843039775
2025-11-26 13:25:00,9450,7975.674631145277,7975.674631145277,1474.325368854723
2025-11-26 13:30:00,10164,7830.303388676537,7830.303388676537,2333.696611323463
2025-11-26 13:35:00,10206,7678.449901689102,7678.449901689102,2527.5500983108977
2025-11-26 13:40:00,8967,7520.949681296237,7520.949681296237,1446.050318703763
2025-11-26 13:45:00,12894,7358.661585987054,7358.661585987054,5535.338414012946
2025-11-26 13:50:00,9345,7192.46271889643,7192.46271889643,2152.5372811035704
2025-11-26 13:55:00,14049,7023.2432078534985,7023.2432078534985,7025.7567921465015
2025-11-26 14:00:00,10710,6851.90090041299,6851.90090041299,3858.0990995870097
2025-11-26 14:05:00,10542,6679.336011501076,6679.336011501076,3862.6639884989236
2025-11-26 14:10:00,7665,6506.445755090375,6506.445755090375,1158.5542449096247
2025-11-26 14:15:00,6153,6334.118997139058,6334.118997139058,-181.11899713905768
2025-11-26 14:20:00,4242,6163.230965745705,6163.230965745705,-1921.2309657457054
2025-11-26 14:25:00,5313,5994.638050796517,5994.638050796517,-681.6380507965168
2025-11-26 14:30:00,4557,5829.172729257485,5829.172729257485,-1272.1727292574851
2025-11-26 14:35:00,4830,5667.638648744463,5667.638648744463,-837.6386487444634
2025-11-26 14:40:00,4389,5510.805901159825,5510.805901159825,-1121.8059011598252
2025-11-26 14:45:00,5019,5359.406518550279,5359.406518550279,-340.40651855027863
2025-11-26 14:50:00,4830,5214.130219596933,5214.130219596933,-384.1302195969329
2025-11-26 14:55:00,5964,5075.620434896164,5075.620434896164,888.3795651038363
2025-11-26 15:00:00,6384,4944.470636692495,4944.470636692495,1439.5293633075053
2025-11-26 15:05:00,4326,4821.220997166856,4821.220997166856,-495.22099716685625
2025-11-26 15:10:00,4998,4706.355396629819,4706.355396629819,291.64460337018136
2025-11-26 15:15:00,4704,4600.298800314147,4600.298800314147,103.70119968585277
2025-11-26 15:20:00,4662,4503.415021611721,4503.415021611721,158.5849783882786
2025-11-26 15:25:00,5103,4416.004884133333,4416.004884133333,686.9951158666672
2025-11-26 15:30:00,4914,4338.304794356014,4338.304794356014,575.6952056439859
2025-11-26 15:35:00,4494,4270.485734672954,4270.485734672954,223.5142653270459
2025-11-26 15:40:00,3864,4212.652679728373,4212.652679728373,-348.6526797283732
2025-11-26 15:45:00,3822,4164.844440807669,4164.844440807669,-342.84444080766934
2025-11-26 15:50:00,4578,4127.03393730914,4127.03393730914,450.96606269085987
2025-11-26 15:55:00,3297,4099.128891778518,4099.128891778518,-802.1288917785178
2025-11-26 16:00:00,5544,4080.972942869183,4080.972942869183,1463.027057130817
2025-11-26 16:05:00,3969,4072.3471671021784,4072.3471671021784,-103.34716710217845
2025-11-26 16:10:00,4515,4072.971997769325,4072.971997769325,442.02800223067516
2025-11-26 16:15:00,4410,4082.509526667929,4082.509526667929,327.4904733320709
2025-11-26 16:20:00,4200,4100.566171468875,4100.566171468875,99.43382853112507
2025-11-26 16:25:00,4326,4126.695689945465,4126.695689945465,199.30431005453465
2025-11-26 16:30:00,4557,4160.402518174395,4160.402518174395,396.5974818256054
2025-11-26 16:35:00,5292,4201.1454106526635,4201.1454106526635,1090.8545893473365
2025-11-26 16:40:00,3696,4248.3413542007675,4248.3413542007675,-552.3413542007675
2025-11-26 16:45:00,5943,4301.369730581922,4301.369730581922,1641.6302694180777
2025-11-26 16:50:00,4053,4359.576696178912,4359.576696178912,-306.57669617891224
2025-11-26 16:55:00,4284,4422.279749845464,4422.279749845464,-138.2797498454638
2025-11-26 17:00:00,3759,4488.7724569063275,4488.7724569063275,-729.7724569063275
2025-11-26 17:05:00,3402,4558.329295201948,4558.329295201948,-1156.3292952019483
2025-11-26 17:10:00,5103,4630.210591994989,4630.210591994989,472.78940800501096
2025-11-26 17:15:00,3108,4703.667516140196,4703.667516140196,-1595.6675161401963
2025-11-26 17:20:00,3549,4777.947092568352,4777.947092568352,-1228.9470925683518
2025-11-26 17:25:00,3822,4852.2972034017275,4852.2972034017275,-1030.2972034017275
2025-11-26 17:30:00,2730,4925.9715448061215,4925.9715448061215,-2195.9715448061215
2025-11-26 17:35:00,4830,4998.2345022679165,4998.2345022679165,-168.23450226791647
2025-11-26 17:40:00,4389,5068.365916029583,5068.365916029583,-679.3659160295829
2025-11-26 17:45:00,4431,5135.665701368605,5135.665701368605,-704.6657013686054
2025-11-26 17:50:00,4641,5199.4582956027825,5199.4582956027825,-558.4582956027825
2025-11-26 17:55:00,3423,5259.096901591536,5259.096901591536,-1836.0969015915362
2025-11-26 18:00:00,7203,5313.967501038462,5313.967501038462,1889.0324989615383
2025-11-26 18:05:00,6090,5363.4926112480625,5363.4926112480625,726.5073887519375
2025-11-26 18:10:00,5166,5407.13476186242,5407.13476186242,-241.13476186242042
2025-11-26 18:15:00,5586,5444.399670208284,5444.399670208284,141.60032979171592
2025-11-26 18:20:00,5964,5474.839094710198,5474.839094710198,489.16090528980203
2025-11-26 18:25:00,8211,5498.053351668737,5498.053351668737,2712.9466483312626
2025-11-26 18:30:00,10878,5513.693477833763,5513.693477833763,5364.306522166237
2025-11-26 18:35:00,11340,5521.463029460478,5521.463029460478,5818.536970539522
2025-11-26 18:40:00,8631,5521.119507086005,5521.119507086005,3109.880492913995
2025-11-26 18:45:00,9429,5512.475399861545,5512.475399861545,3916.524600138455
2025-11-26 18:50:00,7875,5495.39884556544,5495.39884556544,2379.60115443456
2025-11-26 18:55:00,10248,5469.813905048637,5469.813905048637,4778.186094951363
2025-11-26 19:00:00,8694,5435.700452886747,5435.700452886747,3258.2995471132526
2025-11-26 19:05:00,8274,5393.093688411957,5393.093688411957,2880.9063115880426
2025-11-26 19:10:00,7392,5342.083274248159,5342.083274248159,2049.916725751841
2025-11-26 19:15:00,6972,5282.812111396732,5282.812111396732,1689.1878886032682
2025-11-26 19:20:00,7644,5215.4747642641105,5215.4747642641105,2428.5252357358895
2025-11-26 19:25:00,5208,5140.315548181339,5140.315548181339,67.68445181866082
2025-11-26 19:30:00,6342,5057.626298031857,5057.626298031857,1284.373701968143
2025-11-26 19:35:00,5103,4967.743835626623,4967.743835626623,135.25616437337703
2025-11-26 19:40:00,5250,4871.04715745656,4871.04715745656,378.95284254344006
2025-11-26 19:45:00,3969,4767.954364936073,4767.954364936073,-798.954364936073
2025-11-26 19:50:00,3969,4658.919362546696,4658.919362546696,-689.919362546696
2025-11-26 19:55:00,3843,4544.428348607227,4544.428348607227,-701.4283486072272
2025-11-26 20:00:00,4326,4424.9961258446,4424.9961258446,-98.9961258446001
2025-11-26 20:05:00,3234,4301.162261773855,4301.162261773855,-1067.1622617738549
2025-11-26 20:10:00,4200,4173.487125039647,4173.487125039647,26.512874960352747
2025-11-26 20:15:00,2520,4042.5478296531214,4042.5478296531214,-1522.5478296531214
2025-11-26 20:20:00,3675,3908.9341157152458,3908.9341157152458,-233.93411571524575
2025-11-26 20:25:00,3150,3773.244198427553,3773.244198427553,-623.2441984275529
2025-11-26 20:30:00,3087,3636.08061366274,3636.08061366274,-549.0806136627398
2025-11-26 20:35:00,2415,3498.0460914325586,3498.0460914325586,-1083.0460914325586
2025-11-26 20:40:00,2436,3359.7394862590577,3359.7394862590577,-923.7394862590577
2025-11-26 20:45:00,2751,3221.75179236517,3221.75179236517,-470.7517923651699
2025-11-26 20:50:00,2562,3084.662273582925,3084.662273582925,-522.6622735829251
2025-11-26 20:55:00,2184,2949.0347320589394,2949.0347320589394,-765.0347320589394
2025-11-26 21:00:00,1344,2815.4139431667227,2815.4139431667227,-1471.4139431667227
2025-11-26 21:05:00,1617,2684.322279416002,2684.322279416002,-1067.322279416002
2025-11-26 21:10:00,1701,2556.2565462327893,2556.2565462327893,-855.2565462327893
2025-11-26 21:15:00,1281,2431.685049942059,2431.685049942059,-1150.6850499420589
2025-11-26 21:20:00,966,2311.044915939664,2311.044915939664,-1345.044915939664
2025-11-26 21:25:00,1176,2194.7396751586807,2194.7396751586807,-1018.7396751586807
2025-11-26 21:30:00,1659,2083.137130503291,2083.137130503291,-424.1371305032908
2025-11-26 21:35:00,1260,1976.5675180661747,1976.5675180661747,-716.5675180661747
2025-11-26 21:40:00,1848,1875.3219715270543,1875.3219715270543,-27.321971527054302
2025-11-26 21:45:00,1008,1779.6512958960727,1779.6512958960727,-771.6512958960727
2025-11-26 21:50:00,1638,1689.7650584980033,1689.7650584980033,-51.76505849800333
2025-11-26 21:55:00,1029,1605.8309968645835,1605.8309968645835,-576.8309968645835
2025-11-26 22:00:00,945,1527.9747450627995,1527.9747450627995,-582.9747450627995
2025-11-26 22:05:00,1428,1456.2798756786042,1456.2798756786042,-28.279875678604185
2025-11-26 22:10:00,1260,1390.788252872631,1390.788252872631,-130.7882528726309
2025-11-26 22:15:00,945,1331.5006887283491,1331.5006887283491,-386.50068872834913
2025-11-26 22:20:00,1008,1278.3778953812616,1278.3778953812616,-270.3778953812616
2025-11-26 22:25:00,1197,1231.3417191834678,1231.3417191834678,-34.34171918346783
2025-11-26 22:30:00,714,1190.2766445116974,1190.2766445116974,-476.27664451169744
2025-11-26 22:35:00,630,1155.0315528297406,1155.0315528297406,-525.0315528297406
2025-11-26 22:40:00,546,1125.4217169141546,1125.4217169141546,-579.4217169141546
2025-11-26 22:45:00,924,1101.231015062887,1101.231015062887,-177.23101506288708
2025-11-26 22:50:00,378,1082.2143412156222,1082.2143412156222,-704.2143412156222
2025-11-26 22:55:00,819,1068.1001924339462,1068.1001924339462,-249.10019243394618
2025-11-26 23:00:00,399,1058.5934087191422,1058.5934087191422,-659.5934087191422
2025-11-26 23:05:00,357,1053.3780429166766,1053.3780429166766,-696.3780429166766
2025-11-26 23:10:00,588,1052.1203351780903,1052.1203351780903,-464.1203351780903
2025-11-26 23:15:00,420,1054.4717675344818,1054.4717675344818,-634.4717675344818
2025-11-26 23:20:00,504,1060.0721731530552,1060.0721731530552,-556.0721731530552
2025-11-26 23:25:00,210,1068.5528742117447,1068.5528742117447,-858.5528742117447
2025-11-26 23:30:00,315,1079.5398239578217,1079.5398239578217,-764.5398239578217
2025-11-26 23:35:00,231,1092.6567264056155,1092.6567264056155,-861.6567264056155
2025-11-26 23:40:00,231,1107.5281101942642,1107.5281101942642,-876.5281101942642
2025-11-26 23:45:00,189,1123.782331599372,1123.782331599372,-934.7823315993719
2025-11-26 23:50:00,525,1141.0544837788545,1141.0544837788545,-616.0544837788545
2025-11-26 23:55:00,21,1158.9891901392648,1158.9891901392648,-1137.9891901392648
2025-11-27 00:00:00,252,1177.2432604016453,1177.2432604016453,-925.2432604016453
2025-11-27 00:05:00,84,1195.4881899926997,1195.4881899926997,-1111.4881899926997
2025-11-27 00:10:00,147,1213.4124843461332,1213.4124843461332,-1066.4124843461332
2025-11-27 00:15:00,231,1230.7237915522642,1230.7237915522642,-999.7237915522642
2025-11-27 00:20:00,315,1247.1508287013232,1247.1508287013232,-932.1508287013232
2025-11-27 00:25:00,441,1262.4450883901156,1262.4450883901156,-821.4450883901156
2025-11-27 00:30:00,336,1276.3823154588051,1276.3823154588051,-940.3823154588051
2025-11-27 00:35:00,420,1288.7637434938001,1288.7637434938001,-868.7637434938001
2025-11-27 00:40:00,105,1299.4170855160037,1299.4170855160037,-1194.4170855160037
2025-11-27 00:45:00,252,1308.197273256053,1308.197273256053,-1056.197273256053
2025-11-27 00:50:00,525,1314.9869426927662,1314.9869426927662,-789.9869426927662
2025-11-27 00:55:00,231,1319.696665374676,1319.696665374676,-1088.696665374676
2025-11-27 01:00:00,231,1322.264926959451,1322.264926959451,-1091.264926959451
2025-11-27 01:05:00,126,1322.657857115242,1322.657857115242,-1196.657857115242
2025-11-27 01:10:00,0,1320.8687164094754,1320.8687164094754,-1320.8687164094754
2025-11-27 01:15:00,105,1316.917147924051,1316.917147924051,-1211.917147924051
2025-11-27 01:20:00,105,1310.8482039486883,1310.8482039486883,-1205.8482039486883
2025-11-27 01:25:00,231,1302.7311587527129,1302.7311587527129,-1071.7311587527129
2025-11-27 01:30:00,126,1292.658121138588,1292.658121138588,-1166.658121138588
2025-11-27 01:35:00,0,1280.7424618268192,1280.7424618268192,-1280.7424618268192
2025-11-27 01:40:00,0,1267.1170720177447,1267.1170720177447,-1267.1170720177447
2025-11-27 01:45:00,147,1251.9324709321315,1251.9324709321315,-1104.9324709321315
2025-11-27 01:50:00,0,1235.3547814230617,1235.3547814230617,-1235.3547814230617
2025-11-27 01:55:00,315,1217.5635935507464,1217.5635935507464,-902.5635935507464
2025-11-27 02:00:00,147,1198.7497367283822,1198.7497367283822,-1051.7497367283822
2025-11-27 02:05:00,0,1179.1129827557475,1179.1129827557475,-1179.1129827557475
2025-11-27 02:10:00,105,1158.8597005211448,1158.8597005211448,-1053.8597005211448
2025-11-27 02:15:00,84,1138.200485486766,1138.200485486766,-1054.200485486766
2025-11-27 02:20:00,0,1117.3477859829288,1117.3477859829288,-1117.3477859829288
2025-11-27 02:25:00,0,1096.5135486036297,1096.5135486036297,-1096.5135486036297
2025-11-27 02:30:00,0,1075.9069046380941,1075.9069046380941,-1075.9069046380941
2025-11-27 02:35:00,0,1055.731919073544,1055.731919073544,-1055.731919073544
2025-11-27 02:40:00,84,1036.1854230217268,1036.1854230217268,-952.1854230217268
2025-11-27 02:45:00,357,1017.4549495726069,1017.4549495726069,-660.4549495726069
