ds,Actual,Predicted_Raw,Predicted_Clean,Error
2025-11-26 04:30:00,0,-157.73591520596392,0.0,0.0
2025-11-26 04:35:00,0,-131.9797653566461,0.0,0.0
2025-11-26 04:40:00,0,-110.40508872696137,0.0,0.0
2025-11-26 04:45:00,0,-94.80782617849013,0.0,0.0
2025-11-26 04:50:00,0,-86.72376395435231,0.0,0.0
2025-11-26 04:55:00,0,-87.3481830537794,0.0,0.0
2025-11-26 05:00:00,0,-97.46997316139255,0.0,0.0
2025-11-26 05:05:00,0,-117.42360436721697,0.0,0.0
2025-11-26 05:10:00,42,-147.06159055403373,0.0,42.0
2025-11-26 05:15:00,294,-185.74918458478237,0.0,294.0
2025-11-26 05:20:00,0,-232.38205539591263,0.0,0.0
2025-11-26 05:25:00,0,-285.42665382155724,0.0,0.0
2025-11-26 05:30:00,0,-342.98192347984536,0.0,0.0
2025-11-26 05:35:00,0,-402.8600024557047,0.0,0.0
2025-11-26 05:40:00,0,-462.682636855234,0.0,0.0
2025-11-26 05:45:00,0,-519.989231574051,0.0,0.0
2025-11-26 05:50:00,0,-572.3518347291338,0.0,0.0
2025-11-26 05:55:00,0,-617.4919213145786,0.0,0.0
2025-11-26 06:00:00,0,-653.393631663711,0.0,0.0
2025-11-26 06:05:00,0,-678.4081447517685,0.0,0.0
2025-11-26 06:10:00,0,-691.3441287094151,0.0,0.0
2025-11-26 06:15:00,0,-691.5397041447482,0.0,0.0
2025-11-26 06:20:00,63,-678.9120628257281,0.0,63.0
2025-11-26 06:25:00,0,-653.981778084825,0.0,0.0
2025-11-26 06:30:00,126,-617.8698885685646,0.0,126.0
2025-11-26 06:35:00,273,-572.2669910107741,0.0,273.0
2025-11-26 06:40:00,147,-519.3747925285691,0.0,147.0
2025-11-26 06:45:00,315,-461.8217969930615,0.0,315.0
2025-11-26 06:50:00,504,-402.5559805671692,0.0,504.0
2025-11-26 06:55:00,357,-344.7183967465976,0.0,357.0
2025-11-26 07:00:00,420,-291.5025926390954,0.0,420.0
2025-11-26 07:05:00,168,-246.00547259358632,0.0,168.0
2025-11-26 07:10:00,63,-211.0757766959748,0.0,63.0
2025-11-26 07:15:00,378,-189.16662311268328,0.0,378.0
2025-11-26 07:20:00,399,-182.19857789923094,0.0,399.0
2025-11-26 07:25:00,882,-191.43945792324735,0.0,882.0
2025-11-26 07:30:00,441,-217.40654754915226,0.0,441.0
2025-11-26 07:35:00,315,-259.79613463956207,0.0,315.0
2025-11-26 07:40:00,231,-317.4442739034407,0.0,231.0
2025-11-26 07:45:00,0,-388.3215030974511,0.0,0.0
2025-11-26 07:50:00,357,-469.56291572309306,0.0,357.0
2025-11-26 07:55:00,231,-557.5335848311774,0.0,231.0
2025-11-26 08:00:00,504,-647.9278928657152,0.0,504.0
2025-11-26 08:05:00,378,-735.8999107441412,0.0,378.0
2025-11-26 08:10:00,168,-816.2206438396979,0.0,168.0
2025-11-26 08:15:00,294,-883.4567787116337,0.0,294.0
2025-11-26 08:20:00,693,-932.1645727465964,0.0,693.0
2025-11-26 08:25:00,63,-957.0917725854949,0.0,63.0
2025-11-26 08:30:00,336,-953.3799604811513,0.0,336.0
2025-11-26 08:35:00,546,-916.7595342548602,0.0,546.0
2025-11-26 08:40:00,777,-843.7296383412186,0.0,777.0
2025-11-26 08:45:00,1722,-731.7157804282622,0.0,1722.0
2025-11-26 08:50:00,903,-579.1985780067982,0.0,903.0
2025-11-26 08:55:00,1113,-385.80805746829765,0.0,1113.0
2025-11-26 09:00:00,1491,-152.37913996739212,0.0,1491.0
2025-11-26 09:05:00,777,119.03465183537742,119.03465183537742,657.9653481646226
2025-11-26 09:10:00,1428,425.19069656786155,425.19069656786155,1002.8093034321384
2025-11-26 09:15:00,1407,761.7298045664658,761.7298045664658,645.2701954335342
2025-11-26 09:20:00,2520,1123.2899669204326,1123.2899669204326,1396.7100330795674
2025-11-26 09:25:00,2436,1503.6579355305983,1503.6579355305983,932.3420644694017
2025-11-26 09:30:00,2478,1895.9537781546023,1895.9537781546023,582.0462218453977
2025-11-26 09:35:00,2058,2292.8422520459208,2292.8422520459208,-234.84225204592076
2025-11-26 09:40:00,3528,2686.7637590606882,2686.7637590606882,841.2362409393118
2025-11-26 09:45:00,4473,3070.176827252066,3070.176827252066,1402.8231727479342
2025-11-26 09:50:00,4998,3435.803542369241,3435.803542369241,1562.1964576307591
2025-11-26 09:55:00,5712,3776.8691491041373,3776.8691491041373,1935.1308508958627
2025-11-26 10:00:00,6846,4087.327166164725,4087.327166164725,2758.672833835275
2025-11-26 10:05:00,5313,4362.061808226523,4362.061808226523,950.9381917734772
2025-11-26 10:10:00,8379,4597.060266042012,4597.060266042012,3781.939733957988
2025-11-26 10:15:00,6468,4789.548436037782,4789.548436037782,1678.4515639622177
2025-11-26 10:20:00,9261,4938.084974250282,4938.084974250282,4322.915025749718
2025-11-26 10:25:00,8841,5042.610028791615,5042.610028791615,3798.389971208385
2025-11-26 10:30:00,11781,5104.446625010082,5104.446625010082,6676.553374989918
2025-11-26 10:35:00,10794,5126.254377587553,5126.254377587553,5667.745622412447
2025-11-26 10:40:00,10269,5111.936920461965,5111.936920461965,5157.063079538035
2025-11-26 10:45:00,12390,5066.5061146013995,5066.5061146013995,7323.4938853986005
2025-11-26 10:50:00,11382,4995.907653151291,4995.907653151291,6386.092346848709
2025-11-26 10:55:00,11235,4906.814075448898,4906.814075448898,6328.185924551102
2025-11-26 11:00:00,8862,4806.392374538471,4806.392374538471,4055.607625461529
2025-11-26 11:05:00,7350,4702.054294159478,4702.054294159478,2647.9457058405224
2025-11-26 11:10:00,7140,4601.198027858418,4601.198027858418,2538.801972141582
2025-11-26 11:15:00,5355,4510.950333134136,4510.950333134136,844.0496668658643
2025-11-26 11:20:00,5964,4437.918047669369,4437.918047669369,1526.0819523306309
2025-11-26 11:25:00,5880,4387.957645150486,4387.957645150486,1492.0423548495137
2025-11-26 11:30:00,6006,4365.970809473707,4365.970809473707,1640.029190526293
2025-11-26 11:35:00,5502,4375.733064152753,4375.733064152753,1126.2669358472467
2025-11-26 11:40:00,3927,4419.761304659571,4419.761304659571,-492.76130465957067
2025-11-26 11:45:00,4830,4499.224690262304,4499.224690262304,330.77530973769626
2025-11-26 11:50:00,6195,4613.901810735085,4613.901810735085,1581.0981892649152
2025-11-26 11:55:00,7602,4762.185409164637,4762.185409164637,2839.8145908353627
2025-11-26 12:00:00,11970,4941.134274874717,4941.134274874717,7028.865725125283
2025-11-26 12:05:00,13020,5146.5702806685495,5146.5702806685495,7873.4297193314505
2025-11-26 12:10:00,15939,5373.216984898375,5373.216984898375,10565.783015101624
2025-11-26 12:15:00,12453,5614.8748061569,5614.8748061569,6838.1251938431
2025-11-26 12:20:00,12516,5864.626555706342,5864.626555706342,6651.373444293658
2025-11-26 12:25:00,16506,6115.066121497389,6115.066121497389,10390.933878502612
2025-11-26 12:30:00,14091,6358.542370334689,6358.542370334689,7732.457629665311
2025-11-26 12:35:00,11718,6587.409893715278,6587.409893715278,5130.590106284722
2025-11-26 12:40:00,11697,6794.278079943224,6794.278079943224,4902.721920056776
2025-11-26 12:45:00,13608,6972.250151003108,6972.250151003108,6635.749848996892
2025-11-26 12:50:00,12474,7115.14424742334,7115.14424742334,5358.85575257666
2025-11-26 12:55:00,9555,7217.689357779735,7217.689357779735,2337.3106422202654
2025-11-26 13:00:00,9681,7275.6898421015885,7275.6898421015885,2405.3101578984115
2025-11-26 13:05:00,8904,7286.153452831257,7286.153452831257,1617.8465471687432
2025-11-26 13:10:00,6678,7247.379069118273,7247.379069118273,-569.379069118273
2025-11-26 13:15:00,10458,7159.001781455846,7159.001781455846,3298.998218544154
2025-11-26 13:20:00,8736,7021.994442306553,7021.994442306553,1714.0055576934474
2025-11-26 13:25:00,9450,6838.626281859176,6838.626281859176,2611.373718140824
2025-11-26 13:30:00,10164,6612.380624712228,6612.380624712228,3551.6193752877716
2025-11-26 13:35:00,10206,6347.835084217141,6347.835084217141,3858.1649157828588
2025-11-26 13:40:00,8967,6050.508811950555,6050.508811950555,2916.4911880494446
2025-11-26 13:45:00,12894,5726.682401762646,5726.682401762646,7167.317598237354
2025-11-26 13:50:00,9345,5383.196859691198,5383.196859691198,3961.8031403088016
2025-11-26 13:55:00,14049,5027.238629309921,5027.238629309921,9021.76137069008
2025-11-26 14:00:00,10710,4666.117992155839,4666.117992155839,6043.882007844161
2025-11-26 14:05:00,10542,4307.048238983555,4307.048238983555,6234.951761016445
2025-11-26 14:10:00,7665,3956.9328328700594,3956.9328328700594,3708.0671671299406
2025-11-26 14:15:00,6153,3622.1673714019216,3622.1673714019216,2530.8326285980784
2025-11-26 14:20:00,4242,3308.462521807878,3308.462521807878,933.5374781921219
2025-11-26 14:25:00,5313,3020.693276671521,3020.693276671521,2292.306723328479
2025-11-26 14:30:00,4557,2762.778891081806,2762.778891081806,1794.2211089181942
2025-11-26 14:35:00,4830,2537.5967518515317,2537.5967518515317,2292.4032481484683
2025-11-26 14:40:00,4389,2346.9322359089983,2346.9322359089983,2042.0677640910017
2025-11-26 14:45:00,5019,2191.465380008938,2191.465380008938,2827.534619991062
2025-11-26 14:50:00,4830,2070.793949674101,2070.793949674101,2759.206050325899
2025-11-26 14:55:00,5964,1983.4913026312454,1983.4913026312454,3980.508697368755
2025-11-26 15:00:00,6384,1927.196329378145,1927.196329378145,4456.803670621855
2025-11-26 15:05:00,4326,1898.7317555480727,1898.7317555480727,2427.2682444519273
2025-11-26 15:10:00,4998,1894.2462373404683,1894.2462373404683,3103.7537626595317
2025-11-26 15:15:00,4704,1909.3749967795036,1909.3749967795036,2794.625003220496
2025-11-26 15:20:00,4662,1939.413246077587,1939.413246077587,2722.5867539224128
2025-11-26 15:25:00,5103,1979.4963514556748,1979.4963514556748,3123.503648544325
2025-11-26 15:30:00,4914,2024.7805912135047,2024.7805912135047,2889.2194087864955
2025-11-26 15:35:00,4494,2070.618468800805,2070.618468800805,2423.381531199195
2025-11-26 15:40:00,3864,2112.7228408483643,2112.7228408483643,1751.2771591516357
2025-11-26 15:45:00,3822,2147.3145984423422,2147.3145984423422,1674.6854015576578
2025-11-26 15:50:00,4578,2171.249277907341,2171.249277907341,2406.750722092659
2025-11-26 15:55:00,3297,2182.1187511030494,2182.1187511030494,1114.8812488969506
2025-11-26 16:00:00,5544,2178.325027187846,2178.325027187846,3365.674972812154
2025-11-26 16:05:00,3969,2159.124157795038,2159.124157795038,1809.8758422049618
2025-11-26 16:10:00,4515,2124.6392437970717,2124.6392437970717,2390.3607562029283
2025-11-26 16:15:00,4410,2075.842561853994,2075.842561853994,2334.157438146006
2025-11-26 16:20:00,4200,2014.5078307012009,2014.5078307012009,2185.492169298799
2025-11-26 16:25:00,4326,1943.1345898761142,1943.1345898761142,2382.865410123886
2025-11-26 16:30:00,4557,1864.8475387510266,1864.8475387510266,2692.1524612489734
2025-11-26 16:35:00,5292,1783.27445574783,1783.27445574783,3508.72554425217
2025-11-26 16:40:00,3696,1702.4069644908884,1702.4069644908884,1993.5930355091116
2025-11-26 16:45:00,5943,1626.4489176400134,1626.4489176400134,4316.551082359987
2025-11-26 16:50:00,4053,1559.6575170431945,1559.6575170431945,2493.3424829568057
2025-11-26 16:55:00,4284,1506.1824723410446,1506.1824723410446,2777.8175276589554
2025-11-26 17:00:00,3759,1469.9085159026858,1469.9085159026858,2289.091484097314
2025-11-26 17:05:00,3402,1454.3064416728334,1454.3064416728334,1947.6935583271666
2025-11-26 17:10:00,5103,1462.2975256452373,1462.2975256452373,3640.7024743547627
2025-11-26 17:15:00,3108,1496.1357274190918,1496.1357274190918,1611.8642725809082
2025-11-26 17:20:00,3549,1557.3114809440199,1557.3114809440199,1991.6885190559801
2025-11-26 17:25:00,3822,1646.4801772210897,1646.4801772210897,2175.5198227789106
2025-11-26 17:30:00,2730,1763.417644633079,1763.417644633079,966.5823553669211
2025-11-26 17:35:00,4830,1907.0040685027686,1907.0040685027686,2922.995931497231
2025-11-26 17:40:00,4389,2075.2368869842317,2075.2368869842317,2313.7631130157683
2025-11-26 17:45:00,4431,2265.272283118785,2265.272283118785,2165.727716881215
2025-11-26 17:50:00,4641,2473.49399074704,2473.49399074704,2167.50600925296
2025-11-26 17:55:00,3423,2695.607272340281,2695.607272340281,727.3927276597192
2025-11-26 18:00:00,7203,2926.755135864504,2926.755135864504,4276.244864135496
2025-11-26 18:05:00,6090,3161.653159542254,3161.653159542254,2928.346840457746
2025-11-26 18:10:00,5166,3394.738709262225,3394.738709262225,1771.2612907377752
2025-11-26 18:15:00,5586,3620.329881350611,3620.329881350611,1965.6701186493892
2025-11-26 18:20:00,5964,3832.7891975717675,3832.7891975717675,2131.2108024282325
2025-11-26 18:25:00,8211,4026.6869293299287,4026.6869293299287,4184.313070670071
2025-11-26 18:30:00,10878,4196.958939085641,4196.958939085641,6681.041060914359
2025-11-26 18:35:00,11340,4339.05409920106,4339.05409920106,7000.94590079894
2025-11-26 18:40:00,8631,4449.06667692261,4449.06667692261,4181.93332307739
2025-11-26 18:45:00,9429,4523.849549337448,4523.849549337448,4905.150450662552
2025-11-26 18:50:00,7875,4561.1047195402525,4561.1047195402525,3313.8952804597475
2025-11-26 18:55:00,10248,4559.448326268075,4559.448326268075,5688.551673731925
2025-11-26 19:00:00,8694,4518.4481515099205,4518.4481515099205,4175.5518484900795
2025-11-26 19:05:00,8274,4438.632508495106,4438.632508495106,3835.367491504894
2025-11-26 19:10:00,7392,4321.47030810164,4321.47030810164,3070.5296918983604
2025-11-26 19:15:00,6972,4169.323025633963,4169.323025633963,2802.676974366037
2025-11-26 19:20:00,7644,3985.370192061777,3985.370192061777,3658.629807938223
2025-11-26 19:25:00,5208,3773.510884482168,3773.510884482168,1434.489115517832
2025-11-26 19:30:00,6342,3538.2444614652095,3538.2444614652095,2803.7555385347905
2025-11-26 19:35:00,5103,3284.534454050624,3284.534454050624,1818.465545949376
2025-11-26 19:40:00,5250,3017.660059682552,3017.660059682552,2232.339940317448
2025-11-26 19:45:00,3969,2743.060075653244,2743.060075653244,1225.939924346756
2025-11-26 19:50:00,3969,2466.17433665747,2466.17433665747,1502.8256633425299
2025-11-26 19:55:00,3843,2192.287779298604,2192.287779298604,1650.7122207013958
2025-11-26 20:00:00,4326,1926.3821419373435,1926.3821419373435,2399.6178580626565
2025-11-26 20:05:00,3234,1673.0000241772807,1673.0000241772807,1560.9999758227193
2025-11-26 20:10:00,4200,1436.1255855786076,1436.1255855786076,2763.8744144213924
2025-11-26 20:15:00,2520,1219.0855724760338,1219.0855724760338,1300.9144275239662
2025-11-26 20:20:00,3675,1024.4736451488466,1024.4736451488466,2650.5263548511534
2025-11-26 20:25:00,3150,854.100159548034,854.100159548034,2295.899840451966
2025-11-26 20:30:00,3087,708.96866690408,708.96866690408,2378.0313330959198
2025-11-26 20:35:00,2415,589.2794620628543,589.2794620628543,1825.7205379371458
2025-11-26 20:40:00,2436,494.45957049924436,494.45957049924436,1941.5404295007556
2025-11-26 20:45:00,2751,423.21764827996947,423.21764827996947,2327.7823517200304
2025-11-26 20:50:00,2562,373.62141183524,373.62141183524,2188.37858816476
2025-11-26 20:55:00,2184,343.19444639934477,343.19444639934477,1840.8055536006552
2025-11-26 21:00:00,1344,329.0285914725242,329.0285914725242,1014.9714085274758
2025-11-26 21:05:00,1617,327.90759254836587,327.90759254836587,1289.0924074516342
2025-11-26 21:10:00,1701,336.4373594434304,336.4373594434304,1364.5626405565695
2025-11-26 21:15:00,1281,351.17799578529423,351.17799578529423,929.8220042147058
2025-11-26 21:20:00,966,368.77276802683275,368.77276802683275,597.2272319731672
2025-11-26 21:25:00,1176,386.06936547879684,386.06936547879684,789.9306345212032
2025-11-26 21:30:00,1659,400.22915819721743,400.22915819721743,1258.7708418027826
2025-11-26 21:35:00,1260,408.8206734057658,408.8206734057658,851.1793265942342
2025-11-26 21:40:00,1848,409.8941636482755,409.8941636482755,1438.1058363517245
2025-11-26 21:45:00,1008,402.0349057624991,402.0349057624991,605.9650942375009
2025-11-26 21:50:00,1638,384.3937193270175,384.3937193270175,1253.6062806729824
2025-11-26 21:55:00,1029,356.69409334166517,356.69409334166517,672.3059066583348
2025-11-26 22:00:00,945,319.21622543203716,319.21622543203716,625.7837745679628
2025-11-26 22:05:00,1428,272.7591729706014,272.7591729706014,1155.2408270293986
2025-11-26 22:10:00,1260,218.58315508304077,218.58315508304077,1041.4168449169592
2025-11-26 22:15:00,945,158.33479561441857,158.33479561441857,786.6652043855814
2025-11-26 22:20:00,1008,93.95873028814208,93.95873028814208,914.0412697118579
2025-11-26 22:25:00,1197,27.59949171827907,27.59949171827907,1169.400508281721
2025-11-26 22:30:00,714,-38.502085421859874,0.0,714.0
2025-11-26 22:35:00,630,-102.11354245902498,0.0,630.0
2025-11-26 22:40:00,546,-161.11218689445354,0.0,546.0
2025-11-26 22:45:00,924,-213.5790270183379,0.0,924.0
2025-11-26 22:50:00,378,-257.8814555777201,0.0,378.0
2025-11-26 22:55:00,819,-292.7414121412596,0.0,819.0
2025-11-26 23:00:00,399,-317.2864092502864,0.0,399.0
2025-11-26 23:05:00,357,-331.08156553379877,0.0,357.0
2025-11-26 23:10:00,588,-334.1416176902269,0.0,588.0
2025-11-26 23:15:00,420,-326.9227476557903,0.0,420.0
2025-11-26 23:20:00,504,-310.2949249623691,0.0,504.0
2025-11-26 23:25:00,210,-285.49629086650543,0.0,210.0
2025-11-26 23:30:00,315,-254.07186550391862,0.0,315.0
2025-11-26 23:35:00,231,-217.7995103719693,0.0,231.0
2025-11-26 23:40:00,231,-178.6065985411376,0.0,231.0
2025-11-26 23:45:00,189,-138.48121242725847,0.0,189.0
2025-11-26 23:50:00,525,-99.38188852754843,0.0,525.0
2025-11-26 23:55:00,21,-63.149952251923196,0.0,21.0
2025-11-27 00:00:00,252,-31.42833344030555,0.0,252.0
2025-11-27 00:05:00,84,-5.590431529612033,0.0,84.0
2025-11-27 00:10:00,147,13.317876885282885,13.317876885282885,133.68212311471711
2025-11-27 00:15:00,231,24.62060496631807,24.62060496631807,206.37939503368193
2025-11-27 00:20:00,315,28.036629895882697,28.036629895882697,286.9633701041173
2025-11-27 00:25:00,441,23.686298106407094,23.686298106407094,417.3137018935929
2025-11-27 00:30:00,336,12.079515646050368,12.079515646050368,323.92048435394963
2025-11-27 00:35:00,420,-5.913988478571127,0.0,420.0
2025-11-27 00:40:00,105,-29.110738212631986,0.0,105.0
2025-11-27 00:45:00,252,-56.07370706372876,0.0,252.0
2025-11-27 00:50:00,525,-85.18378760542078,0.0,525.0
2025-11-27 00:55:00,231,-114.71918630141613,0.0,231.0
2025-11-27 01:00:00,231,-142.93904801159965,0.0,231.0
2025-11-27 01:05:00,126,-168.1674337645561,0.0,126.0
2025-11-27 01:10:00,0,-188.87376997337628,0.0,0.0
2025-11-27 01:15:00,105,-203.74605762084843,0.0,105.0
2025-11-27 01:20:00,105,-211.75346848019967,0.0,105.0
2025-11-27 01:25:00,231,-212.1954471683598,0.0,231.0
2025-11-27 01:30:00,126,-204.735060747096,0.0,126.0
2025-11-27 01:35:00,0,-189.41506382982539,0.0,0.0
2025-11-27 01:40:00,0,-166.65594404345939,0.0,0.0
2025-11-27 01:45:00,147,-137.23604433482274,0.0,147.0
2025-11-27 01:50:00,0,-102.25468734763012,0.0,0.0
2025-11-27 01:55:00,315,-63.08001528791306,0.0,315.0
2025-11-27 02:00:00,147,-21.283970364750076,0.0,147.0
2025-11-27 02:05:00,0,21.432556663846526,21.432556663846526,-21.432556663846526
2025-11-27 02:10:00,105,63.32091696659518,63.32091696659518,41.67908303340482
2025-11-27 02:15:00,84,102.66843388432471,102.66843388432471,-18.668433884324713
2025-11-27 02:20:00,0,137.8807409957957,137.8807409957957,-137.8807409957957
2025-11-27 02:25:00,0,167.55884401009087,167.55884401009087,-167.55884401009087
2025-11-27 02:30:00,0,190.5672498719988,190.5672498719988,-190.5672498719988
2025-11-27 02:35:00,0,206.08990391344344,206.08990391344344,-206.08990391344344
2025-11-27 02:40:00,84,213.67122622476495,213.67122622476495,-129.67122622476495
2025-11-27 02:45:00,357,213.24021743314415,213.24021743314415,143.75978256685585
2025-11-27 02:50:00,147,205.11638149798966,205.11638149798966,-58.116381497989664
2025-11-27 02:55:00,0,189.99705401174424,189.99705401174424,-189.99705401174424
2025-11-27 03:00:00,0,168.9265907172097,168.9265907172097,-168.9265907172097
2025-11-27 03:05:00,0,143.24872295558873,143.24872295558873,-143.24872295558873
2025-11-27 03:10:00,0,114.54418530463454,114.54418530463454,-114.54418530463454
2025-11-27 03:15:00,0,84.55642862577133,84.55642862577133,-84.55642862577133
2025-11-27 03:20:00,168,55.108815789110395,55.108815789110395,112.8911842108896
2025-11-27 03:25:00,105,28.01712951044351,28.01712951044351,76.98287048955649
2025-11-27 03:30:00,0,5.0014807191571435,5.0014807191571435,-5.0014807191571435
2025-11-27 03:35:00,0,-12.398221947107231,0.0,0.0
2025-11-27 03:40:00,0,-22.899200773322036,0.0,0.0
2025-11-27 03:45:00,0,-25.541403388336903,0.0,0.0
2025-11-27 03:50:00,0,-19.738515516993857,0.0,0.0
2025-11-27 03:55:00,0,-5.311785675480451,0.0,0.0
2025-11-27 04:00:00,0,17.495174907819546,17.495174907819546,-17.495174907819546
2025-11-27 04:05:00,105,48.021589363973135,48.021589363973135,56.978410636026865
2025-11-27 04:10:00,0,85.214760603949,85.214760603949,-85.214760603949
2025-11-27 04:15:00,0,127.67448069883835,127.67448069883835,-127.67448069883835
2025-11-27 04:20:00,0,173.71481187521795,173.71481187521795,-173.71481187521795
2025-11-27 04:25:00,0,221.44060851871018,221.44060851871018,-221.44060851871018
2025-11-27 04:30:00,0,268.8354203202947,268.8354203202947,-268.8354203202947
2025-11-27 04:35:00,0,313.8568312768241,313.8568312768241,-313.8568312768241
2025-11-27 04:40:00,0,354.53487647081784,354.53487647081784,-354.53487647081784
2025-11-27 04:45:00,0,389.06895975992825,389.06895975992825,-389.06895975992825
2025-11-27 04:50:00,0,415.91868359442697,415.91868359442697,-415.91868359442697
2025-11-27 04:55:00,84,433.8842008456286,433.8842008456286,-349.8842008456286
2025-11-27 05:00:00,315,442.17210206913614,442.17210206913614,-127.17210206913614
2025-11-27 05:05:00,105,440.4434449658081,440.4434449658081,-335.4434449658081
2025-11-27 05:10:00,0,428.8412921622066,428.8412921622066,-428.8412921622066
2025-11-27 05:15:00,0,407.99601717948667,407.99601717948667,-407.99601717948667
2025-11-27 05:20:00,0,379.0076284828019,379.0076284828019,-379.0076284828019
2025-11-27 05:25:00,0,343.40540478774153,343.40540478774153,-343.40540478774153
